Company,TypeName,Ram,Weight,Price,TouchScreen,IPS,ppi,CpuBrand,SSD,HDD,GpuBrand,os
Toshiba,Notebook,8,1.5,773.6256000000001,0,0,117.82653006268643,Intel Core i5,256,0,Intel,Windows
HP,Notebook,4,2.04,492.3008064,0,0,100.45466986113651,Intel Core i3,256,0,Intel,Windows
Lenovo,Notebook,16,2.4,1897.62048,0,1,254.67134914246222,Intel Core i7,512,0,Nvidia,Windows
Toshiba,Notebook,8,1.47,952.6464,0,1,157.3505121487356,Intel Core i5,256,0,Intel,Windows
HP,Notebook,8,1.43,1425.13344,0,0,157.3505121487356,Intel Core i7,256,0,Intel,Windows
Dell,2 in 1 Convertible,4,2.08,508.9241664,1,1,141.21199808219862,Intel Core i3,0,1024,Intel,Windows
Toshiba,Ultrabook,8,1.2,1016.5824,0,0,165.6321180513006,Intel Core i5,256,0,Intel,Windows
HP,Notebook,8,1.11,734.62464,0,1,165.6321180513006,Intel Core i5,256,0,Intel,Windows
HP,Notebook,8,1.64,757.9165248,0,0,157.3505121487356,Intel Core i7,256,0,Nvidia,Windows
Dell,Notebook,8,2.09,669.0518784,0,0,141.21199808219862,Intel Core i5,0,500,Intel,Windows
HP,Ultrabook,4,1.26,996.76224,0,0,125.36742798669837,Intel Core i5,256,0,Intel,Windows
HP,Notebook,4,2.31,760.19904,0,0,111.93520355955211,Intel Core i5,0,500,Intel,Windows
HP,Notebook,4,1.95,677.7216000000001,0,0,111.93520355955211,Intel Core i5,0,500,Intel,Windows
Dell,Ultrabook,8,1.29,1038.3206400000001,1,0,276.053530085501,Intel Core i5,256,0,Intel,Windows
HP,Notebook,8,2.63,690.5088000000001,0,0,127.33567457123111,Intel Core i5,256,0,Nvidia,Windows
HP,Notebook,4,1.64,622.0972800000001,0,0,111.93520355955211,Intel Core i5,256,0,Intel,Windows
Acer,Notebook,6,2.1,261.49824,0,0,100.45466986113651,AMD,0,1024,AMD,Windows
MSI,Gaming,8,2.7,761.989248,0,0,127.33567457123111,Intel Core i7,128,1024,Nvidia,Windows
HP,Notebook,8,1.95,764.0352,0,0,157.3505121487356,Intel Core i5,256,0,Intel,Windows
HP,Notebook,8,1.84,785.7670464,0,0,141.21199808219862,Intel Core i7,256,0,Intel,Windows
HP,Ultrabook,8,1.26,862.4966400000001,0,0,176.23257360658386,Intel Core i7,256,0,Intel,Windows
HP,Notebook,4,2.04,474.40512,0,0,100.45466986113651,Intel Core i5,0,500,Intel,Windows
Toshiba,Ultrabook,8,1.47,1102.896,0,1,157.3505121487356,Intel Core i7,256,0,Intel,Windows
Dell,Notebook,8,2.09,679.607712,0,0,141.21199808219862,Intel Core i5,256,0,Intel,Windows
HP,Notebook,8,1.64,646.0796736000001,0,0,157.3505121487356,Intel Core i5,256,0,Intel,Windows
Lenovo,2 in 1 Convertible,4,1.8,541.5379200000001,1,1,141.21199808219862,Intel Core i7,256,0,Intel,Windows
Vero,Notebook,2,1.45,134.77708800000002,0,0,111.93520355955211,Intel,0,0,Intel,Windows
Toshiba,Notebook,16,2.4,911.088,0,1,141.21199808219862,Intel Core i7,256,0,Nvidia,Windows
Lenovo,Notebook,8,2.3,671.072256,0,0,141.21199808219862,Intel Core i5,256,0,Intel,Windows
HP,Notebook,4,1.54,639.36,0,0,157.3505121487356,Intel Core i5,0,500,Intel,Windows
HP,Notebook,8,1.84,1344.7914624,0,0,141.21199808219862,Intel Core i5,256,500,Intel,Windows
HP,Notebook,8,1.43,939.21984,0,0,157.3505121487356,Intel Core i5,256,0,Intel,Windows
MSI,Gaming,16,3.78,988.2203904,0,1,127.33567457123111,Intel Core i7,256,1024,Nvidia,Windows
Lenovo,Gaming,16,4.6,1464.1280063999998,0,1,127.33567457123111,Intel Core i7,128,1024,Nvidia,Windows
Asus,Netbook,4,1.2,184.07174399999997,0,0,135.0942111925629,Intel,0,0,Intel,Chrome OS
Lenovo,Notebook,16,1.1,1675.1232,0,1,209.8006828649808,Intel Core i7,256,0,Intel,Windows
HP,Notebook,8,1.91,625.93344,0,1,141.21199808219862,Intel Core i7,0,1024,Nvidia,Windows
Dell,2 in 1 Convertible,8,2.3,699.45984,1,1,141.21199808219862,Intel Core i5,256,0,Intel,Windows
HP,Notebook,4,2.04,625.93344,0,0,100.45466986113651,Intel Core i5,256,0,Intel,Windows
Dell,Ultrabook,16,1.2,1441.11744,1,0,276.053530085501,Intel Core i7,1024,0,Intel,Windows
HP,Notebook,4,2.31,450.84470400000004,0,0,100.45466986113651,Intel Core i3,0,500,Intel,Windows
HP,Notebook,4,1.96,319.04064,0,0,100.45466986113651,Intel Core i5,0,500,Intel,No OS
Acer,Notebook,8,2.4,287.07264000000004,0,0,100.45466986113651,AMD,0,1024,AMD,Windows
Dell,2 in 1 Convertible,12,1.6,830.52864,1,1,165.6321180513006,Intel Core i7,256,0,Intel,Windows
MSI,Gaming,16,2.94,1162.99584,0,0,141.21199808219862,Intel Core i7,256,1024,Nvidia,Windows
HP,Notebook,8,2.04,684.1152,0,0,141.21199808219862,Intel Core i7,256,0,Intel,Windows
Asus,Gaming,16,4.0,638.08128,0,1,127.33567457123111,Intel Core i7,0,1024,Nvidia,No OS
Dell,Notebook,4,2.25,357.40224,0,0,141.21199808219862,Intel Core i5,0,1024,Intel,Windows
Dell,Notebook,16,2.32,632.9600064000001,0,0,141.21199808219862,Intel Core i7,0,2048,AMD,Windows
MSI,Gaming,16,1.8,1233.32544,0,0,141.21199808219862,Intel Core i7,256,1024,Nvidia,Windows
Dell,Ultrabook,8,1.29,932.1868799999999,0,0,165.6321180513006,Intel Core i7,256,0,Intel,Windows
Asus,Gaming,64,3.58,2541.456,0,1,127.33567457123111,Intel Core i7,1024,0,Nvidia,Windows
Dell,2 in 1 Convertible,8,1.62,510.21567360000006,1,0,165.6321180513006,Intel Core i7,256,0,Intel,Windows
Dell,Gaming,16,3.21,849.70944,0,0,282.42399616439724,Intel Core i7,256,1024,Nvidia,Windows
Apple,Ultrabook,8,0.92,831.168,0,1,226.41554716935852,Intel,0,0,Intel,macOS
Dell,Notebook,4,2.06,308.1587328,0,0,100.45466986113651,Intel Core i3,0,500,Intel,Windows
HP,Notebook,4,2.31,766.5926400000001,0,0,100.45466986113651,Intel Core i5,0,500,Intel,Windows
HP,Ultrabook,8,1.26,766.5926400000001,0,0,176.23257360658386,Intel Core i5,256,0,Intel,Windows
HP,Notebook,8,1.49,696.9024,0,0,165.6321180513006,Intel Core i7,256,0,Intel,Windows
Lenovo,Ultrabook,8,1.3,1095.5369664,1,1,176.23257360658386,Intel Core i7,256,0,Intel,Windows
Lenovo,Notebook,8,3.0,421.33824,0,0,106.11306214269258,Intel Core i5,0,1024,AMD,Windows
Lenovo,Notebook,4,2.3,624.65472,0,1,141.21199808219862,Intel Core i5,0,1024,Nvidia,Windows
MSI,Gaming,16,3.78,1597.76064,0,0,127.33567457123111,Intel Core i7,256,1024,Nvidia,Windows
Lenovo,Notebook,4,2.1,345.25440000000003,0,0,100.45466986113651,Intel Core i5,0,500,Intel,Windows
HP,Notebook,4,2.31,600.9984,0,0,141.21199808219862,Intel Core i5,0,500,Intel,Windows
Lenovo,Ultrabook,8,0.99,894.46464,1,1,234.9767648087785,Intel,512,0,Intel,Windows
Lenovo,Gaming,32,4.6,2071.5263999999997,0,1,127.33567457123111,Intel Core i7,512,0,Nvidia,Windows
Lenovo,2 in 1 Convertible,4,0.69,413.1991872,1,1,224.17380907857276,Intel,0,0,Intel,Windows
HP,Ultrabook,16,1.3,1310.04864,0,1,331.2642361026012,Intel Core i7,512,0,Intel,Windows
Dell,Notebook,8,2.18,479.52,0,0,141.21199808219862,Intel Core i5,256,0,Intel,Windows
HP,Notebook,4,1.54,659.1737663999999,0,0,157.3505121487356,Intel Core i5,0,500,Intel,Windows
HP,Workstation,8,1.9,955.8431999999999,0,0,141.21199808219862,Intel Core i7,256,0,AMD,Windows
Lenovo,Notebook,8,1.7,766.5926400000001,0,0,157.3505121487356,Intel Core i5,180,0,Intel,Windows
HP,Notebook,4,1.29,393.20640000000003,0,0,276.053530085501,Intel,0,0,Intel,Chrome OS
Acer,Notebook,4,2.4,247.43232,0,0,100.45466986113651,AMD,0,500,AMD,Windows
Dell,Notebook,4,2.2,251.5817664,0,0,100.45466986113651,Intel,0,500,Intel,Linux
HP,Notebook,4,1.86,221.2121664,0,0,100.45466986113651,Intel Core i3,0,1024,Intel,No OS
Asus,Gaming,8,2.7,1022.33664,0,1,127.33567457123111,Intel Core i7,256,1024,Nvidia,Windows
Dell,Ultrabook,4,1.4,523.2202560000001,0,1,165.6321180513006,Intel Core i5,256,0,AMD,Windows
HP,Netbook,4,2.4,1022.33664,0,0,125.36742798669837,Intel Core i5,128,0,Intel,Windows
Acer,Notebook,8,2.4,510.84864000000005,0,0,141.21199808219862,Intel Core i5,256,1024,Nvidia,Windows
Dell,Notebook,8,2.36,408.42316800000003,0,0,141.21199808219862,Intel Core i5,0,1024,AMD,Windows
MSI,Gaming,8,2.6,1022.33664,0,0,127.33567457123111,Intel Core i7,256,0,Nvidia,Windows
HP,Notebook,4,1.96,319.68,0,0,100.45466986113651,Intel,0,1024,Intel,Windows
Asus,Gaming,16,4.3,1469.8886400000001,0,1,127.33567457123111,Intel Core i7,128,1024,Nvidia,Windows
Dell,Ultrabook,4,1.5,725.769504,0,0,125.36742798669837,Intel Core i3,0,500,Intel,Windows
Dell,Ultrabook,4,1.5,746.1139392,0,0,125.36742798669837,Intel Core i3,128,0,Intel,Windows
Acer,Notebook,4,2.2,133.62624,0,0,100.45466986113651,Intel,16,0,Intel,Chrome OS
HP,Workstation,8,3.0,1853.50464,0,1,127.33567457123111,Intel Core i7,0,1024,AMD,Windows
Lenovo,Gaming,16,2.4,766.5926400000001,0,0,141.21199808219862,Intel Core i7,512,0,Nvidia,Windows
Dell,Ultrabook,8,1.5,903.479616,0,0,125.36742798669837,Intel Core i5,256,0,Intel,Windows
MSI,Gaming,8,2.9,966.1944383999999,0,0,127.33567457123111,Intel Core i7,128,1024,Nvidia,Windows
Lenovo,2 in 1 Convertible,4,2.1,554.3251200000001,1,1,141.21199808219862,Intel Core i5,256,0,Intel,Windows
HP,Notebook,4,2.1,254.46527999999998,0,0,141.21199808219862,AMD,0,1024,AMD,Windows
Asus,Gaming,16,2.59,856.10304,0,1,141.21199808219862,Intel Core i7,128,1024,Nvidia,Windows
HP,Notebook,8,1.16,1086.2726400000001,1,0,276.053530085501,Intel,256,0,Intel,Windows
Dell,Notebook,4,2.24,491.763744,0,0,100.45466986113651,Intel Core i5,0,500,AMD,Windows
Lenovo,Notebook,4,2.1,274.28544,0,0,100.45466986113651,Intel Core i3,128,0,Intel,Windows
HP,Ultrabook,8,1.16,1258.89984,0,0,165.6321180513006,Intel Core i7,512,0,Intel,Windows
Lenovo,2 in 1 Convertible,4,0.69,351.00864,1,1,224.17380907857276,Intel,0,0,Intel,Android
Dell,Ultrabook,8,1.23,881.6774399999999,0,0,165.6321180513006,Intel Core i7,256,0,Intel,Windows
Lenovo,Gaming,16,4.6,1758.2336063999999,0,1,127.33567457123111,Intel Core i7,256,0,Nvidia,Windows
Razer,Ultrabook,8,1.25,657.9014400000001,1,0,352.4651472131677,Intel Core i7,256,0,Intel,Windows
Toshiba,Ultrabook,16,1.05,1423.21536,0,0,165.6321180513006,Intel Core i7,512,0,Intel,Windows
Asus,Gaming,8,3.52,839.1536064000001,0,0,127.33567457123111,Intel Core i7,128,1024,Nvidia,Windows
Vero,Notebook,4,1.35,125.31455999999999,0,0,165.6321180513006,Intel,0,0,Intel,Windows
HP,Notebook,8,1.16,1080.5184,0,0,165.6321180513006,Intel Core i5,256,0,Intel,Windows
HP,Notebook,8,1.43,967.35168,0,0,157.3505121487356,Intel Core i5,256,0,Intel,Windows
Dell,Notebook,4,2.09,334.7880768,0,0,100.45466986113651,Intel Core i5,0,500,Intel,Linux
Asus,Notebook,4,2.0,278.1216,0,0,100.45466986113651,Intel Core i3,0,1024,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.8,1067.0918399999998,1,1,157.3505121487356,Intel Core i7,256,0,Intel,Windows
Lenovo,2 in 1 Convertible,4,0.69,306.25344,1,1,224.17380907857276,Intel,0,0,Intel,Windows
HP,Ultrabook,8,1.26,1211.5872000000002,0,0,125.36742798669837,Intel Core i5,256,0,Intel,Windows
Lenovo,Gaming,8,2.4,632.32704,0,1,141.21199808219862,Intel Core i5,128,1024,Nvidia,No OS
HP,Gaming,8,3.35,721.83744,0,1,127.33567457123111,Intel Core i5,128,1024,Nvidia,Windows
HP,Notebook,8,2.04,402.15743999999995,0,0,100.45466986113651,Intel Core i7,0,2048,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.8,1310.9309568,1,1,157.3505121487356,Intel Core i7,512,0,Nvidia,Windows
Asus,Notebook,4,1.5,177.74208000000002,0,0,111.93520355955211,Intel,0,0,Intel,Windows
HP,Ultrabook,8,1.84,480.79872,0,0,141.21199808219862,Intel Core i7,256,0,Intel,Windows
Acer,Notebook,4,2.23,393.84576000000004,0,0,141.21199808219862,Intel Core i5,0,1024,Nvidia,Windows
Lenovo,Notebook,16,2.5,702.65664,0,0,141.21199808219862,Intel Core i7,0,0,AMD,Windows
HP,Workstation,8,3.0,2525.088384,0,1,127.33567457123111,Intel Core i7,256,0,Nvidia,Windows
Dell,Notebook,8,2.5,501.25823999999994,0,0,100.45466986113651,Intel Core i5,0,1024,AMD,Windows
MSI,Gaming,16,3.78,1533.82464,0,0,127.33567457123111,Intel Core i7,256,1024,Nvidia,Windows
HP,Ultrabook,8,1.88,1388.5108992,0,0,141.21199808219862,Intel Core i7,256,0,Intel,Windows
Lenovo,2 in 1 Convertible,16,2.8,1560.0384,1,1,209.8006828649808,Intel Core i7,512,0,Intel,Windows
MSI,Gaming,8,2.4,730.660608,0,0,141.21199808219862,Intel Core i7,128,1024,Nvidia,Windows
HP,2 in 1 Convertible,8,1.48,1041.51744,1,0,165.6321180513006,Intel Core i5,256,0,Intel,Windows
HP,Workstation,8,2.59,1425.13344,0,1,141.21199808219862,Intel Core i7,256,0,Nvidia,Windows
HP,2 in 1 Convertible,8,1.48,1150.20864,1,0,220.84282406840083,Intel Core i7,256,0,Intel,Windows
HP,Workstation,8,2.0,1214.14464,0,0,141.21199808219862,Intel Core i7,256,0,Nvidia,Windows
HP,Ultrabook,8,1.26,1468.5779519999999,0,0,176.23257360658386,Intel Core i7,256,0,Intel,Windows
Dell,Notebook,8,2.18,645.689664,0,0,141.21199808219862,Intel Core i7,256,0,Nvidia,Windows
HP,Notebook,8,1.88,1009.54944,0,0,141.21199808219862,Intel Core i5,256,0,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.27,1495.46304,1,1,209.8006828649808,Intel Core i7,256,0,Intel,Windows
Lenovo,Notebook,4,1.9,216.74303999999998,0,0,100.45466986113651,Intel Core i3,0,1024,Intel,No OS
HP,Notebook,4,1.86,189.88992,0,0,100.45466986113651,AMD,0,500,AMD,Windows
Lenovo,Notebook,8,2.32,382.97664000000003,0,0,141.21199808219862,Intel Core i5,0,1024,AMD,No OS
Dell,Gaming,8,2.62,766.5926400000001,0,0,141.21199808219862,Intel Core i7,0,1024,Nvidia,Windows
Dell,Notebook,8,2.04,1438.9947648,1,1,282.42399616439724,Intel Core i5,256,0,Nvidia,Windows
HP,Notebook,4,1.91,306.18311040000003,0,0,141.21199808219862,AMD,256,0,AMD,Windows
MSI,Gaming,16,2.7,954.4366079999999,0,0,127.33567457123111,Intel Core i7,256,1024,Nvidia,Windows
Lenovo,Ultrabook,12,1.4,1469.8886400000001,0,0,157.3505121487356,Intel Core i7,512,0,Intel,Windows
Lenovo,Notebook,8,2.5,504.12896639999997,0,0,141.21199808219862,Intel Core i5,0,0,AMD,Windows
HP,2 in 1 Convertible,8,1.48,1304.93376,1,0,220.84282406840083,Intel Core i7,512,0,Intel,Windows
Lenovo,Ultrabook,8,1.7,958.4006400000001,0,0,157.3505121487356,Intel Core i7,256,0,Intel,Windows
MSI,Gaming,16,1.7,1131.0278400000002,0,0,157.3505121487356,Intel Core i7,256,1024,Nvidia,Windows
HP,Gaming,8,2.62,574.7846400000001,0,1,141.21199808219862,Intel Core i7,0,1024,Nvidia,Windows
Lenovo,Notebook,8,2.2,293.46624,0,0,100.45466986113651,Intel Core i3,0,1024,Intel,Windows
HP,Notebook,4,2.1,304.9683264,0,0,100.45466986113651,Intel Core i5,0,500,Intel,No OS
Dell,Gaming,8,2.62,957.76128,0,0,282.42399616439724,Intel Core i7,128,1024,Nvidia,Windows
Lenovo,Notebook,8,1.95,888.7103999999999,0,1,141.21199808219862,Intel Core i5,256,0,Intel,Windows
Lenovo,Notebook,4,2.2,299.22048,0,0,141.21199808219862,Intel Core i3,0,1024,Nvidia,Windows
HP,Notebook,2,1.44,159.20064,0,0,111.93520355955211,Intel,0,0,Intel,Windows
MSI,Gaming,8,2.2,536.42304,0,1,141.21199808219862,Intel Core i7,0,1024,Nvidia,Windows
HP,Notebook,8,1.96,434.12544,0,0,141.21199808219862,Intel Core i7,256,0,Intel,Windows
HP,Notebook,16,2.1,741.01824,0,0,141.21199808219862,Intel Core i7,512,0,Intel,Windows
Asus,Notebook,4,2.2,235.92384,0,0,100.45466986113651,Intel,0,500,Intel,Windows
Lenovo,Notebook,4,2.1,254.46527999999998,0,0,100.45466986113651,Intel Core i5,0,500,Intel,No OS
Lenovo,Notebook,8,2.2,453.30623999999995,0,0,141.21199808219862,Intel Core i7,0,1024,Nvidia,No OS
Asus,Notebook,4,2.0,491.66784,0,0,157.3505121487356,Intel Core i3,256,0,Intel,Windows
Lenovo,Notebook,4,2.32,527.472,0,0,141.21199808219862,Intel Core i7,0,0,Intel,Windows
Lenovo,Gaming,16,3.31,834.3648,0,1,141.21199808219862,Intel Core i7,512,0,Nvidia,Windows
MSI,Gaming,16,1.91,1376.7786432,0,0,141.21199808219862,Intel Core i7,128,1024,Nvidia,Windows
HP,Notebook,4,2.07,415.584,0,0,100.45466986113651,Intel Core i3,0,500,Intel,Windows
Lenovo,2 in 1 Convertible,8,1.36,1046.63232,1,1,209.8006828649808,Intel Core i5,256,0,Intel,Windows
Lenovo,Ultrabook,6,1.54,531.30816,0,0,141.21199808219862,Intel Core i7,256,0,Nvidia,Windows
Dell,Notebook,8,1.98,572.2335936,0,0,141.21199808219862,Intel Core i7,256,0,Nvidia,Linux
Acer,Notebook,4,2.1,212.90687999999997,0,0,100.45466986113651,Intel,0,500,Intel,Windows
HP,Notebook,6,2.18,510.84864000000005,0,1,141.21199808219862,Intel Core i7,0,1024,Nvidia,Windows
Asus,Gaming,8,2.591,581.17824,0,1,141.21199808219862,Intel Core i7,256,1024,Nvidia,Windows
Dell,2 in 1 Convertible,16,2.09,753.8054400000001,1,0,141.21199808219862,Intel Core i7,512,0,Intel,Windows
Acer,Notebook,4,2.23,441.79776000000004,0,0,141.21199808219862,Intel Core i5,256,0,Nvidia,Windows
Dell,Ultrabook,8,1.23,702.65664,1,0,276.053530085501,Intel Core i5,256,0,Intel,Linux
Acer,Gaming,16,4.2,1661.6966400000001,0,1,127.33567457123111,Intel Core i7,256,1024,Nvidia,Windows
Lenovo,Gaming,8,2.4,523.63584,0,1,141.21199808219862,Intel Core i5,0,1024,Nvidia,Windows
HP,Notebook,4,1.86,310.0896,0,0,100.45466986113651,Intel Core i5,0,500,Intel,Windows
Apple,Ultrabook,8,0.92,743.57568,0,1,226.41554716935852,Intel,0,0,Intel,macOS
Dell,2 in 1 Convertible,8,1.6,766.5926400000001,1,1,165.6321180513006,Intel Core i5,256,0,Intel,Windows
HP,Notebook,12,2.21,848.43072,0,1,141.21199808219862,Intel Core i7,128,1024,Nvidia,Windows
Lenovo,Notebook,4,1.9,235.28448,0,0,100.45466986113651,Intel Core i3,0,1024,AMD,No OS
Asus,Gaming,16,4.3,1374.624,0,1,127.33567457123111,Intel Core i7,512,1024,Nvidia,Windows
Acer,Notebook,4,2.1,173.90592,0,0,100.45466986113651,Intel,0,1024,Intel,Linux
MSI,Gaming,16,2.43,1309.9847040000002,0,0,127.33567457123111,Intel Core i7,256,1024,Nvidia,Windows
Dell,Notebook,4,2.3,319.04064,0,0,100.45466986113651,Intel Core i3,128,0,AMD,Windows
Lenovo,Notebook,8,2.2,402.15743999999995,0,0,100.45466986113651,Intel Core i7,0,500,Nvidia,No OS
Dell,2 in 1 Convertible,16,2.0,821.5776000000001,1,0,141.21199808219862,Intel Core i7,512,0,Intel,Windows
Dell,Ultrabook,16,1.2,1713.4848,1,0,276.053530085501,Intel Core i7,512,0,Intel,Windows
Asus,Gaming,8,2.2,747.41184,0,0,141.21199808219862,Intel Core i7,0,1024,Nvidia,Windows
Dell,Notebook,8,2.36,568.39104,0,0,141.21199808219862,Intel Core i5,256,0,AMD,Windows
HP,Notebook,8,1.91,370.18944,0,0,100.45466986113651,Intel Core i5,256,0,Intel,Windows
Lenovo,Notebook,4,2.2,191.16863999999998,0,0,100.45466986113651,AMD,0,500,AMD,Windows
Acer,Notebook,8,3.3,402.15743999999995,0,0,106.11306214269258,Intel Core i3,0,1024,Nvidia,Windows
Asus,Gaming,16,2.2,1565.7926400000001,0,0,141.21199808219862,Intel Core i7,256,1024,Nvidia,Windows
Apple,Ultrabook,8,0.92,817.74144,0,1,226.41554716935852,Intel,0,0,Intel,macOS
Asus,Notebook,16,2.2,1118.24064,0,0,141.21199808219862,Intel Core i7,128,1024,Nvidia,Windows
MSI,Gaming,16,2.43,1246.1062464,0,1,127.33567457123111,Intel Core i7,256,1024,Nvidia,Windows
Dell,2 in 1 Convertible,8,2.191,638.72064,1,1,141.21199808219862,Intel Core i5,256,0,Intel,Windows
Asus,Gaming,16,2.9,1246.11264,0,0,127.33567457123111,Intel Core i7,256,1024,Nvidia,Windows
Acer,Netbook,2,1.3,111.24864,0,0,135.0942111925629,Intel,32,0,Intel,Chrome OS
Acer,Notebook,4,3.3,382.33727999999996,0,0,106.11306214269258,Intel Core i3,0,1024,Nvidia,Windows
Lenovo,Notebook,8,2.8,344.61503999999996,0,0,106.11306214269258,Intel Core i5,0,1024,Intel,No OS
Lenovo,Gaming,8,2.6,813.26592,0,1,141.21199808219862,Intel Core i7,128,1024,Nvidia,Windows
Acer,2 in 1 Convertible,8,1.2,734.62464,1,1,157.3505121487356,Intel Core i7,256,0,Intel,Windows
Lenovo,Notebook,8,2.3,977.5814399999999,0,1,141.21199808219862,Intel Core i7,256,0,Intel,Windows
MSI,Gaming,8,2.2,943.7656896,0,0,141.21199808219862,Intel Core i7,128,1024,Nvidia,Windows
HP,Notebook,6,2.1,338.22144,0,0,141.21199808219862,AMD,0,1024,AMD,Windows
Dell,Ultrabook,8,1.26,1095.4602432000001,1,0,176.23257360658386,Intel Core i5,256,0,Intel,Windows
Dell,2 in 1 Convertible,4,2.08,325.43424,1,0,146.86047800548656,Intel Core i3,0,500,Intel,Windows
Asus,Notebook,4,2.65,197.56224,0,0,100.45466986113651,Intel,0,1024,Intel,Windows
Dell,Ultrabook,8,1.29,944.33472,1,0,276.053530085501,Intel Core i7,256,0,Intel,Windows
Dell,Notebook,4,2.18,333.6564096,0,0,100.45466986113651,Intel Core i5,0,1024,Intel,Linux
Lenovo,Gaming,16,2.6,657.9014400000001,1,1,141.21199808219862,Intel Core i7,128,1024,Nvidia,Windows
MSI,Gaming,8,2.2,734.62464,0,0,141.21199808219862,Intel Core i7,128,1024,Nvidia,Windows
Lenovo,Netbook,16,1.3,1054.944,1,1,176.23257360658386,Intel Core i7,512,0,Intel,Windows
Razer,Gaming,16,1.95,2237.12064,0,0,157.3505121487356,Intel Core i7,1024,0,Nvidia,Windows
Dell,Notebook,8,2.3,299.8662336,1,0,100.45466986113651,Intel Core i3,0,1024,Intel,Windows
MSI,Gaming,16,2.7,1021.6972800000001,0,0,127.33567457123111,Intel Core i7,256,1024,Nvidia,Windows
Apple,Ultrabook,4,1.08,613.1462399999999,0,0,135.0942111925629,Intel Core i5,0,0,Intel,macOS
HP,Notebook,4,2.1,305.61408,0,0,141.21199808219862,Intel Core i3,0,1024,Intel,Windows
HP,Ultrabook,8,1.54,1405.4347584000002,0,0,209.8006828649808,Intel Core i7,256,0,Intel,Windows
Dell,Notebook,4,2.24,471.20832,0,0,100.45466986113651,Intel Core i5,0,500,Intel,Windows
MSI,Gaming,8,2.3,747.41184,0,0,141.21199808219862,Intel Core i7,128,1024,Nvidia,Windows
Lenovo,Notebook,16,1.4,958.4006400000001,0,1,165.6321180513006,Intel Core i7,512,0,Intel,Windows
Lenovo,Notebook,6,2.2,382.0623552,0,0,141.21199808219862,AMD,256,0,AMD,Windows
Asus,Ultrabook,8,1.45,818.3807999999999,0,0,165.6321180513006,Intel Core i7,256,0,Intel,Windows
Acer,Notebook,4,2.4,231.32044800000003,0,0,100.45466986113651,Intel Core i3,0,500,Intel,Linux
Dell,2 in 1 Convertible,16,2.77,1150.20864,1,0,127.33567457123111,Intel Core i7,512,0,Nvidia,Windows
HP,Notebook,4,1.54,703.2896063999999,0,0,157.3505121487356,Intel Core i5,256,0,Intel,Windows
Asus,Gaming,16,2.5,1022.976,0,1,141.21199808219862,Intel Core i7,256,1024,Nvidia,Windows
Dell,Notebook,4,1.6,559.44,0,0,111.93520355955211,Intel Core i5,0,500,Intel,Windows
Asus,Gaming,16,2.34,1486.512,0,1,141.21199808219862,Intel Core i7,256,1024,Nvidia,Windows
Lenovo,Notebook,8,2.3,366.35328,0,1,141.21199808219862,Intel Core i5,256,0,Intel,No OS
Dell,2 in 1 Convertible,8,1.24,1159.15968,1,0,276.053530085501,Intel Core i5,256,0,Intel,Windows
Dell,Notebook,4,2.2,207.15264000000002,0,0,100.45466986113651,Intel,0,500,Intel,Linux
HP,Notebook,4,1.86,255.10464000000002,0,0,100.45466986113651,AMD,0,500,AMD,Windows
Lenovo,Notebook,6,2.4,363.79584,0,0,141.21199808219862,Intel Core i3,128,0,Nvidia,Windows
Lenovo,Notebook,8,1.9,685.3939200000001,0,1,157.3505121487356,Intel Core i5,256,0,Intel,Windows
Dell,Notebook,4,2.2,283.8694464,0,0,100.45466986113651,Intel,0,500,Intel,Windows
Asus,Notebook,4,2.0,216.74303999999998,0,0,100.45466986113651,Intel,0,1024,Intel,Windows
Asus,Gaming,16,4.0,1214.784,0,1,127.33567457123111,Intel Core i7,128,1024,Nvidia,Windows
Dell,Notebook,4,2.29,313.2864,0,0,100.45466986113651,Intel Core i3,0,500,Intel,Windows
Lenovo,Notebook,8,2.32,572.2272,0,0,141.21199808219862,Intel Core i7,0,0,AMD,Windows
MSI,Gaming,8,2.4,785.77344,0,0,141.21199808219862,Intel Core i7,128,1024,Nvidia,Windows
Lenovo,2 in 1 Convertible,4,1.8,532.5932736,1,0,157.3505121487356,Intel Core i5,128,0,Intel,Windows
Asus,Ultrabook,8,1.2,466.09344000000004,0,1,165.6321180513006,Intel,512,0,Intel,Windows
Dell,Notebook,6,2.3,293.46624,0,0,100.45466986113651,Intel Core i3,0,1024,Intel,Windows
Acer,Notebook,4,2.4,184.77504000000002,0,0,100.45466986113651,Intel,0,500,Intel,Linux
Dell,Notebook,2,2.2,242.31744,0,0,100.45466986113651,Intel,0,500,Intel,Windows
Lenovo,Notebook,8,2.6,574.7846400000001,0,1,141.21199808219862,Intel Core i7,0,1024,Nvidia,Windows
HP,Notebook,6,2.04,351.6416064,0,0,141.21199808219862,AMD,0,0,AMD,Windows
Dell,Notebook,8,2.3,515.3177664,0,0,100.45466986113651,Intel Core i7,0,1024,AMD,Linux
HP,Netbook,2,1.17,133.62624,0,0,135.0942111925629,Intel,0,0,Intel,Windows
Asus,Notebook,4,2.2,460.5437952,0,0,100.45466986113651,Intel Core i7,0,500,Nvidia,Windows
